"y","x1","x2","firm","dept","region"
1.5968590603213,-1.26113198858338,0.316745465097348,"f44","d2","r6"
0.767698064522783,-1.04988177917031,1.10197701819879,"f6","d5","r1"
0.321279501896994,-0.798126796398571,0.728066509482467,"f9","d4","r8"
1.12561188333091,-0.342967766113913,0.736562030836675,"f40","d1","r2"
2.90484730556205,0.4891813965147,0.376150369035733,"f6","d9","r7"
1.9823868996359,1.23281870291036,0.538866315283624,"f41","d2","r3"
3.26491383641762,0.101446526986042,0.806454124295963,"f20","d11","r5"
1.25065540711771,-0.173414583532944,0.38558235228344,"f5","d12","r7"
2.10433526324689,1.00927371101087,0.283620278545545,"f50","d3","r8"
3.1457771650922,1.49467675621617,-0.250605172871044,"f47","d3","r5"
1.47262976587167,-0.789500078300687,0.665169453181857,"f22","d11","r1"
1.12911905515551,-0.77138777815681,1.19009683947941,"f34","d5","r8"
1.58579767442923,0.0805603558484372,-2.09401301923977,"f50","d11","r7"
0.200794480931958,-0.136455144042204,0.615410350438586,"f31","d9","r4"
2.28569623981523,-0.528189026313225,-1.54746222588916,"f19","d1","r7"
0.623438453285303,-0.373905583158844,1.52605187449667,"f42","d10","r2"
2.95888377245426,0.0996574421615324,-0.503861149388838,"f25","d11","r2"
3.96205839386813,1.05184018718894,-1.30832636095735,"f15","d10","r2"
2.0515082389239,-0.582064857289341,-0.409865326286835,"f48","d1","r6"
1.53006065072008,-0.832461684731424,0.129038203013759,"f25","d11","r4"
1.01059659644144,-1.31425567533547,-1.93825874598732,"f47","d7","r3"
-0.798266316555903,-0.0645202932700713,2.05841477970458,"f11","d5","r3"
0.861105253860483,0.0111381184726014,0.743059262553276,"f25","d12","r1"
-1.24351426404281,-1.76629893507178,0.494430531365734,"f45","d10","r4"
2.74673696959986,1.63775359039616,0.0665367889470404,"f22","d11","r3"
1.57039809001383,-0.0828783666345058,0.91863954005872,"f37","d7","r2"
2.11299474518462,-0.459364339843573,1.55089315026784,"f20","d9","r7"
2.82626218982837,3.3593192967034,0.536517831976341,"f37","d1","r4"
1.50976868999002,0.253672665440967,3.20699872823304,"f15","d4","r2"
1.64547892570376,-0.0897015663147244,0.796394424077145,"f4","d4","r6"
1.07662760766223,2.40603711083896,-0.0966431135479377,"f39","d3","r1"
2.6632692491562,-1.57239927677135,-0.665344475906061,"f24","d3","r7"
1.26823898139745,0.429413556210109,-1.56816105821123,"f12","d4","r1"
2.50541377209092,-0.619329990599356,-0.848699099526885,"f40","d10","r1"
3.47842648684953,0.149767962681812,-3.28842044338603,"f6","d4","r1"
4.41916010450479,-0.783704133265366,-1.55942908931709,"f30","d4","r2"
0.830903043678759,0.373127011369989,-0.413385384961978,"f10","d8","r1"
2.92439304250861,0.671892022112563,-0.62554775221523,"f17","d6","r3"
1.4936305803204,-0.259948497157948,0.65929146204492,"f28","d9","r3"
2.12785478942668,-0.700801653596451,-0.846156502937648,"f13","d12","r2"
1.69048459678886,-0.425584368066723,-1.36237139473889,"f13","d4","r3"
2.91849904850702,0.282518799120133,0.559708556383805,"f16","d7","r7"
1.84248826517797,0.788838217771647,1.05938198221283,"f28","d4","r7"
0.443956288246706,-1.84989129103646,-1.26520076495235,"f36","d7","r7"
-0.470827043383891,-0.243401986889061,0.896867654049554,"f9","d10","r1"
-1.35238411517117,-1.39922637681069,1.67823483355206,"f23","d11","r8"
3.59446829232071,0.408107735012076,-0.822123766723473,"f17","d10","r2"
0.572170270141885,-0.581924447099077,0.622396118754983,"f37","d7","r6"
3.3198962957541,2.22775166615124,0.431407412314313,"f8","d4","r8"
0.746886478167894,0.32711926136257,1.61865838003981,"f24","d7","r1"
2.25858553692036,0.072640819539357,0.702781806458555,"f6","d11","r6"
1.09076560648114,0.416762043506521,-1.02099600781381,"f38","d3","r3"
0.970289936004024,-0.347034900335402,-0.196655886801737,"f8","d1","r5"
0.5551152138575,-0.734056403934543,-0.400566174930076,"f12","d9","r7"
1.74890137259861,-1.8754187404127,0.77491845406767,"f5","d6","r8"
-0.664033031712286,-0.482817701937319,0.907550187784167,"f1","d1","r4"
0.392240562286192,-0.292555398104363,-1.13134912821579,"f50","d7","r4"
-0.766618236920989,-2.07502736068584,0.184491942458603,"f38","d7","r5"
3.26452654836119,0.28058912611154,-0.363520537879762,"f1","d10","r7"
0.34528224671867,-1.36328620700484,-0.245644138246697,"f15","d10","r4"
2.51745200753342,-0.0431593309600799,-0.514433281224738,"f37","d8","r5"
2.69783096210536,-0.0620126856011369,2.22469040419988,"f44","d4","r2"
4.78190500741061,0.630657800898311,-0.707591655454539,"f20","d10","r7"
0.115996497693943,0.107794300385314,0.532995676926765,"f46","d12","r2"
0.802790796369337,-0.567756779222962,0.571878146061562,"f28","d9","r1"
2.36943284187649,-1.23767972989527,-1.52595705124177,"f15","d9","r2"
2.87536949519951,1.23363857847287,-0.959335724613582,"f25","d12","r3"
1.30045997878275,-0.22276614861634,0.10077165186744,"f26","d10","r1"
4.03499966639987,0.727370231564859,1.06541067465829,"f20","d8","r4"
1.66413817475699,0.139344428093827,-0.575409300398812,"f19","d1","r3"
-0.142567350730778,-1.9831860055671,1.72285325930939,"f21","d6","r5"
1.72066916240505,-0.298530007941672,0.272566792475309,"f49","d11","r5"
4.45507948484409,0.770483302369754,0.256190189811789,"f20","d10","r7"
2.09190958188018,-0.203846487685591,0.492664750764391,"f5","d6","r5"
-1.82895125544853,-1.76944700771468,0.62234612297006,"f21","d1","r6"
0.178204330783829,-1.42188131393843,-1.67833726184456,"f9","d8","r4"
2.41401567272968,-0.438689384413594,-1.36246550354621,"f34","d5","r5"
3.66874248426502,1.86084766136968,0.514378280853634,"f27","d9","r7"
1.95143196601325,-2.89851655843755,0.134659280103514,"f16","d8","r7"
1.03588138628711,-0.203886553306205,0.345627398022237,"f8","d12","r4"
1.18347032964571,-1.07616549645724,-0.409564248532886,"f50","d3","r2"
3.42900388847896,0.609238856216635,0.053500638985354,"f24","d4","r3"
4.12760166024954,-0.963507328887398,-2.21848163740875,"f20","d8","r8"
-0.78579526512032,0.102996246958168,0.672153215316364,"f9","d1","r1"
1.44785492732031,0.021085481745509,-0.451075082463977,"f34","d5","r8"
2.11516262159313,0.79542266825597,0.610757191940348,"f4","d11","r8"
4.35952982144153,1.10069453846366,0.0259636173892314,"f18","d6","r5"
1.61905038429558,-0.657412820097828,-0.131215119281209,"f47","d12","r5"
1.92288516381143,-2.27090981689981,-0.0996264426171002,"f22","d4","r7"
2.55097298871651,0.761910679931743,-0.851535306916243,"f34","d4","r6"
1.22104574828218,0.846096458164067,0.322621080286857,"f38","d8","r1"
2.74492950319456,0.0695207785002272,-0.291161907023681,"f48","d12","r3"
1.41579519299022,1.63291592304444,-2.01286628655238,"f46","d1","r3"
-0.268851276432997,-1.1045537197989,0.878015746857164,"f2","d2","r8"
2.83245376793512,1.37589023946867,0.162927809636458,"f4","d10","r3"
2.6676270119936,1.37414436933972,-0.902356969201531,"f4","d9","r4"
1.5702509044361,1.23260270831191,0.289366786944038,"f38","d10","r4"
1.28716048930951,0.56238548918039,-0.954544468640164,"f31","d5","r4"
2.28152188971499,-0.686856179020177,0.278173530599689,"f16","d11","r6"
0.750864332998381,0.239145145637036,0.735659683484977,"f47","d5","r4"
2.07358440195902,1.2718651756288,0.166678900726211,"f11","d5","r7"
2.21409471026389,0.15115633155823,-2.19627556476408,"f42","d1","r7"
1.3677165989831,0.0782872397500099,0.044787716547106,"f26","d9","r3"
1.41114111201337,-1.85692257464643,-1.7116375059589,"f31","d6","r2"
1.89802275522426,0.460379537968841,-0.587935464496462,"f41","d7","r1"
3.37528171774753,0.235736264620975,-0.95399207678317,"f37","d3","r7"
3.6103168564736,1.44003109957951,0.026683285033082,"f19","d4","r2"
-0.64359203887305,-0.870886435679535,2.32667091765324,"f23","d4","r8"
0.871373289612958,-1.0303089167308,0.975679157682613,"f1","d10","r8"
1.30854336162289,-0.224323291811431,-0.0540833019029007,"f50","d11","r7"
0.767730423293682,-1.37879284726417,0.832458969294788,"f31","d11","r2"
2.55172445128883,-0.578283422691952,0.47749171794631,"f48","d11","r3"
1.4854805210913,-1.78618655317966,-0.754403661263178,"f13","d6","r2"
1.47215143574581,1.41322207594463,-0.100533063222952,"f10","d7","r5"
1.70538796048397,0.0637229230288161,-0.0699921230380133,"f19","d7","r5"
2.36799637487699,-0.725058376774773,-0.63858753270032,"f48","d12","r7"
2.80943118595105,0.701961786320124,-0.643395507846451,"f16","d5","r4"
2.62620731220378,0.31935170459477,0.984302395356198,"f48","d10","r3"
0.442195704417368,-0.176445996522955,-0.650305229761768,"f2","d9","r1"
1.69575694319231,0.729360830706582,0.140302070831138,"f10","d11","r5"
1.21440735343339,0.27829437314019,-1.22687515153505,"f11","d5","r6"
2.8838391926036,-0.0628953296748523,-0.30493013333919,"f16","d1","r5"
-0.230878004802816,-1.2313930401896,0.805328544329177,"f42","d10","r1"
1.20770407535148,-0.113881052270265,-0.143533939181961,"f11","d6","r2"
1.98794797028415,-0.588040500434394,-1.87831857747788,"f26","d4","r3"
1.98389009504462,0.49677906879524,0.962690286459854,"f38","d9","r7"
1.26431186096534,-0.196337571313497,0.744335925292374,"f9","d6","r7"
0.763112876648848,-1.07735287545782,-0.196899573467872,"f38","d6","r3"
1.28703243584171,-2.65384735203589,-0.53688507324238,"f30","d5","r7"
2.91201061272371,1.8471823659869,0.594127485300819,"f31","d2","r2"
5.13864882633037,0.785435782915509,-1.27807118992536,"f14","d10","r7"
-0.866393094101633,-1.2418058189827,-0.16641947078526,"f10","d7","r1"
1.27361854880168,0.0486990891322607,2.69389586370526,"f36","d2","r7"
2.52548301279965,-0.505145178560234,-1.17791342291413,"f20","d1","r7"
1.65425517625488,0.401025673496972,-0.594987165367607,"f2","d4","r1"
3.63266988247998,0.572352064818966,-0.19654012276849,"f44","d8","r6"
0.452600348387461,0.563872279570896,0.379230137210841,"f33","d1","r5"
0.5798809438557,0.250000836680986,-0.410897485591445,"f50","d5","r2"
4.19650336995229,0.490668203866122,-1.99700944910189,"f24","d10","r2"
0.124367975060035,0.121107112144317,1.63931915001421,"f33","d4","r7"
-1.05979842111501,-2.03647308766584,0.940420660674838,"f9","d5","r7"
1.40004587391829,-0.2775178979836,0.250005115622584,"f5","d7","r5"
1.94259952681828,-0.491707431915088,-0.247598278234317,"f4","d12","r5"
1.0980751679149,-1.01064253274922,-0.5059729447857,"f27","d5","r1"
-1.3888204187728,-2.26220310125298,0.898138679484338,"f39","d3","r8"
1.66543819835961,2.19209742293502,0.0879653525465641,"f50","d1","r5"
2.54422645235794,-1.26642573597876,0.934095127115028,"f44","d9","r5"
3.43495839653995,1.54646252498765,-1.38200869205588,"f5","d4","r1"
1.14825332199148,0.716710090147369,-1.27331384951663,"f35","d4","r3"
1.25281410786666,-1.8247524340091,-2.17735311843028,"f35","d6","r6"
2.26833377175913,0.373913514906232,-0.714519451699198,"f38","d2","r6"
1.17391710517067,-0.652351805503191,-0.0163766685328188,"f11","d8","r1"
3.80148234451209,0.628936131702288,1.29262512345831,"f48","d6","r6"
3.1253205583018,0.531140218619415,-0.679508667542128,"f4","d6","r1"
2.4714287281234,0.291043034476065,0.119047808706575,"f17","d7","r6"
1.8608173820808,0.78531251206557,-1.30272416226191,"f2","d6","r1"
-0.118304145123192,-0.505248907109041,-1.41204953079411,"f35","d11","r1"
2.48559401496549,-0.895440750739182,-0.829473726553339,"f17","d4","r8"
-0.0986420760903606,-0.03880277246204,-0.104489507015611,"f12","d2","r1"
1.66053335351447,-0.974392788991132,0.236738247750127,"f5","d10","r2"
2.31188458354764,-0.144940667756711,-0.107429265061038,"f44","d7","r8"
1.8607434694188,0.148363086613845,-0.236680170279329,"f49","d8","r4"
3.67155136821002,1.31387018345938,-0.584573293176636,"f13","d11","r7"
-0.975750028693974,-0.401403391853318,0.98145937796107,"f38","d1","r1"
4.09708739388354,2.19709915147768,-1.32807119551165,"f40","d2","r3"
2.89644028056443,1.2015937467416,1.938148514098,"f24","d6","r5"
1.10528255208658,-0.261934037734633,0.909462899164554,"f19","d7","r5"
2.76971361307537,1.43741141291302,-0.279578192538181,"f38","d6","r3"
2.61290454280472,0.559613596942481,-1.27972495468717,"f2","d7","r5"
2.34918639788024,0.311583117973865,-1.20643443629967,"f33","d4","r7"
2.96065492577572,-0.864486241178106,-0.75130001734334,"f30","d11","r1"
2.83174652169495,1.55699810381409,2.49862820375332,"f4","d2","r2"
2.32725580779186,1.1249506483695,-0.647138687744536,"f26","d4","r2"
-0.326765869712517,-2.06279216819684,-0.427833862517703,"f10","d3","r7"
3.0299210514626,2.1691183765857,-0.320295756178648,"f50","d5","r2"
2.8235366015524,1.30898846347152,0.787085619037123,"f21","d4","r2"
0.409625905973751,0.394085839019197,-1.07123482226367,"f29","d1","r6"
-1.05651150310649,-0.592547474601944,-0.305159720527271,"f12","d3","r4"
2.93908498948412,0.42000167383053,-1.31369855091535,"f32","d2","r3"
1.67895608492483,-0.848183440875989,0.0641715423336005,"f19","d11","r7"
0.58702024228958,-3.25290884685041,0.718731016783812,"f44","d12","r2"
1.0098355768765,-0.947947328757221,-0.261535185864965,"f2","d8","r6"
3.80358866174768,1.43279226474538,-1.11948876834339,"f21","d9","r2"
1.50920699123559,-0.851621855955759,-1.84132930385183,"f50","d11","r2"
1.04172478053653,0.458453066151739,-0.947904710580162,"f35","d6","r4"
-0.592663329625343,0.29983294035566,1.62193957468588,"f46","d11","r1"
1.73289725214712,-0.574580778922193,1.25698680520321,"f18","d2","r5"
1.2429399715985,-0.805302746990585,0.671651151901686,"f44","d12","r4"
1.53126406120766,1.15094618614535,-0.35012384516583,"f35","d9","r4"
1.62700911292947,-0.0910579765460745,-1.35527957655462,"f45","d7","r8"
1.39387787361193,0.755519813365517,0.0293712276369428,"f11","d7","r1"
3.20409347540099,0.336829560842602,-0.0890335040596612,"f27","d8","r8"
1.10390763767612,-0.614368447302051,1.11608153081076,"f14","d1","r4"
2.20566384892767,-0.0281716742976346,-1.16404741588818,"f13","d7","r1"
3.86634173288371,1.55497330583709,-2.2037706700667,"f13","d7","r8"
1.37632557332366,-1.42056424346489,-1.06425621717795,"f15","d5","r8"
0.959970417381703,-0.0257017494310967,0.0553450486124977,"f27","d5","r8"
4.80243804138181,0.940375389888003,-1.25938917251703,"f44","d4","r3"
-0.164917492538982,0.388412892743303,0.837535512451064,"f50","d9","r4"
3.85429898565079,-0.41264766993305,-0.915789760992841,"f6","d4","r7"
4.33381296860202,0.83705948729706,-1.44054206847573,"f47","d3","r8"
1.44504513517781,-0.71833683994917,-1.14119803012332,"f13","d7","r6"
1.91069425316443,0.977472982413699,-0.790886449622844,"f3","d7","r7"
0.964932229208385,0.180946158905593,-0.199100643364871,"f25","d5","r4"
3.13165941916637,0.820026574907763,0.644222985340407,"f4","d11","r7"
1.08220827831149,0.358187842680639,-1.60640891624746,"f26","d1","r6"
0.721728722556826,-0.485058398283356,-1.42741083958538,"f9","d4","r6"
3.16033940293153,-0.884339200516444,0.212172450210449,"f6","d2","r8"
3.71418643877238,0.242614952310289,0.246314878137832,"f30","d3","r2"
3.79854546859327,-0.8005927717287,-2.24468341213666,"f40","d3","r7"
-0.107820715177676,-1.64037394732502,-1.89180976106151,"f12","d12","r6"
1.41976486980021,-0.191884093146816,1.96695077050825,"f37","d11","r5"
3.11883056772659,0.765773003392494,-0.72300786606178,"f1","d2","r8"
0.121671903873066,-1.23778908218798,0.255640033098015,"f5","d7","r4"
2.04584461781672,-0.144744855133373,0.428618588946738,"f4","d3","r2"
0.0293560913618155,-0.812688906752495,0.386249454720341,"f9","d11","r4"
3.40766831118564,0.915316499790392,-1.70814582403369,"f25","d9","r4"
1.47027878626584,0.146196938005637,-0.0438825821498048,"f50","d11","r8"
2.57256227896926,-0.58576541106633,-0.40145452336294,"f48","d8","r6"
0.700755744139652,0.883291330660285,1.51687085028298,"f45","d5","r6"
3.13299142237654,0.0709156141543023,-1.24341700974402,"f41","d7","r2"
4.35808989917033,0.536195558184579,-2.12231216313026,"f30","d2","r5"
1.71396667784203,0.468617812162569,0.492930625868673,"f10","d3","r7"
3.13389211770801,1.56918587750361,-0.30923792257786,"f18","d11","r1"
1.01715379898552,-1.71796587168942,-0.0296463579664232,"f8","d3","r7"
3.31464305469832,0.429257211932806,-1.7378103508578,"f45","d6","r5"
0.561359746975912,-1.58756730952444,-0.210172628303744,"f32","d6","r1"
3.02925041445783,-0.66223670481168,-1.2523062790209,"f22","d12","r5"
1.29094623442359,0.49776264654315,1.16744743886356,"f10","d8","r7"
2.42709432197569,-0.492437065227293,-0.344548449022374,"f28","d3","r5"
1.99450852819326,0.166936709776432,-0.0238211376565892,"f28","d5","r5"
4.56626089392035,0.955336850096887,-0.866275473617477,"f40","d11","r8"
1.81340296266498,0.225012293656184,0.660555226673328,"f10","d8","r8"
1.39949325462337,-0.912253906285483,0.0210922767816486,"f6","d7","r1"
2.19371631772834,1.06707527157326,0.379826219500642,"f27","d2","r6"
2.9377517398558,1.65206626342053,-0.646328489450552,"f3","d9","r6"
2.68640650632942,0.709508216740062,-0.502161823906952,"f40","d5","r4"
1.97054818809005,0.786620254714939,-0.586791011607832,"f30","d7","r1"
0.921760494839756,0.460029565136687,-1.02308920784311,"f42","d1","r8"
1.30050454933723,0.659890044045822,-1.01894008097773,"f9","d5","r2"
1.94882597831565,1.35713452156669,-0.597380982919326,"f26","d9","r6"
1.5448157997607,-0.570310154449276,-0.0721305108651856,"f49","d4","r2"
2.01427647379715,-0.324005067002115,0.66157168698202,"f6","d1","r7"
4.51874878147702,0.686725493036922,0.384199403414783,"f40","d8","r8"
2.84045580552293,0.931592786310977,-0.133980249505673,"f19","d2","r2"
1.57924628357401,0.573885952139703,-0.207341248330532,"f10","d7","r7"
2.28357264675506,-1.39963661220342,-0.665777354125151,"f44","d8","r3"
0.641136154326663,-1.29813276012197,0.387794240088108,"f13","d4","r1"
3.03204054715268,0.69606718214129,0.0120359804693597,"f19","d3","r2"
2.81601927893806,2.32676369969589,-0.200780514162981,"f32","d2","r6"
3.28064663753564,0.632874383217657,-0.269209998392534,"f14","d1","r8"
2.75482773325604,-1.16701429770148,-1.35294117773392,"f34","d9","r8"
3.38330808033616,1.43282297201915,0.73261582712643,"f4","d5","r8"
1.9093443547702,1.73118056753198,0.941891156780455,"f10","d9","r2"
-1.08451264635608,-1.03453483004948,0.326218074837707,"f39","d11","r3"
2.06339693937854,0.990548033967592,0.845157624692687,"f24","d5","r4"
1.13191685130295,-0.000527731905821058,0.302622756264505,"f49","d6","r4"
3.6754237476968,0.224355733667121,-0.880915316061709,"f18","d4","r8"
2.20711091912085,-0.821792795182351,1.49200879965264,"f4","d10","r2"
0.546714226005971,-1.63395409912544,0.625335492626904,"f8","d11","r7"
0.0655709159030193,-0.948123546074286,-1.87570462593205,"f31","d7","r4"
2.21230066022201,0.777775692808578,-0.00187338321600793,"f36","d1","r8"
